E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
110.58796,-95.20228,35.731106,-43.468502,101.80001,-66.220116,49.502693,-59.393787,90.19588,-59.66452,43.1672,-52.077194,38.377163,-32.236618,12.968367,-16.291977,0
146.03781,33.88704,124.59425,68.22744,126.51831,29.952171,107.98311,58.731583,90.37402,21.661446,74.56557,46.240913,46.162918,10.750376,39.432125,21.460476,0
194.35124,-107.779205,33.328033,158.25705,177.86096,-95.94179,34.213966,145.805,97.82565,-51.364273,19.354637,80.975105,54.491478,-28.119722,10.904169,45.383934,0
401.77005,171.51619,-156.36244,327.95145,197.79227,83.58468,-75.67617,162.50693,177.71054,75.70489,-69.714294,144.8783,110.156425,46.4372,-41.44448,90.88663,0
302.23947,-107.826866,88.756645,268.0379,256.48654,-90.22194,73.132805,228.68524,225.30519,-80.00938,64.41945,200.52696,138.51427,-51.31014,37.688435,123.01648,0
85.068146,-33.16389,67.21353,-40.23788,76.80637,-37.274807,63.659664,-21.38351,41.388165,-6.347278,40.027733,-8.39481,34.119278,-20.919363,25.771372,-7.8956847,1
299.93985,-144.47385,239.12083,-109.14414,102.22663,-49.197037,84.19,-30.69169,41.94175,-26.367596,32.585987,-1.4190824,35.63946,-17.011864,28.417246,-13.161602,1
177.14975,124.898155,-91.12253,-86.48219,149.74205,105.926735,-71.16324,-78.34539,64.17935,45.230137,-30.373535,-33.92156,47.81967,27.117086,-30.313364,-25.149242,1
222.60098,-97.84127,-14.3490505,-199.43016,212.95364,-76.79042,-21.271938,-197.48415,123.85089,-44.607727,-11.192096,-114.99535,76.72268,-38.461445,-23.141077,-62.221996,1
230.20752,39.194176,-129.34293,186.35913,155.2965,26.440134,-87.2539,125.71665,113.23622,-13.422919,-56.674656,97.10948,98.06943,-11.057281,-48.98768,84.23512,1
71.75622,-20.673126,-66.73995,-16.350986,70.15216,-7.346226,-63.688393,-28.48065,53.63801,-15.590808,-49.846355,-12.218982,50.773136,-14.926104,-47.28693,-10.911869,1
193.57542,-81.713585,-40.228443,-170.80986,88.69485,-37.170643,-18.34965,-78.4118,70.76348,-32.522465,-18.562128,-60.043373,76.33017,-32.140446,-14.629096,-67.67035,1
137.70206,132.42064,5.563503,-37.35875,74.36187,64.32901,-13.074837,-34.935867,74.66474,59.46962,-27.514635,-35.79291,56.360966,45.854313,-18.253979,-27.21641,1
181.18396,162.46729,72.37713,-34.54798,56.97139,39.09738,22.98129,-34.481796,44.77492,39.058773,21.08024,-5.901615,41.528122,22.74014,24.8726,-24.26571,1
251.10207,-43.306656,-75.78715,-235.44234,137.96945,-46.46923,-44.59167,-122.015434,187.11308,-28.617785,-57.215218,-175.83728,111.03953,-18.410276,-32.687557,-104.51011,1
99.02079,-49.108215,-82.30265,24.895275,78.955154,-19.867443,-70.97215,28.32234,53.852684,-13.550922,-48.407745,19.317726,52.363396,-7.9406085,-44.86169,25.812805,1
150.24904,-3.1363897,48.58989,142.14062,158.46414,-2.6578746,47.520145,151.1478,66.77098,4.4313602,38.48567,54.383636,129.64488,2.17533,35.149887,124.76998,1
108.56038,-44.82413,97.28257,17.670729,63.72898,-19.255295,60.46511,5.881078,60.115273,-25.216898,54.086384,7.253762,43.730534,-4.387217,43.431507,2.6107957,1
92.17841,-75.31338,-24.494013,47.167763,56.45739,-49.38718,-27.145134,-3.3889658,54.42539,-48.035088,-25.487394,-2.2684202,50.70655,-34.76628,-36.475086,-5.659327,1
111.57468,-40.04958,103.97495,-5.8437,86.00535,-31.298388,79.90199,-5.744733,41.07331,-15.704498,37.85311,-2.7436612,36.170498,-13.70409,33.340828,-2.9819634,1
76.02713,-12.022552,-75.047035,-1.8776104,68.430084,-29.173166,-61.5111,-6.927284,52.82014,3.1459475,-52.233227,7.194442,49.23779,6.6249332,-48.768925,-1.4361222,1
232.49446,102.553734,-37.061638,-205.33594,199.82124,88.34052,-32.770878,-176.21167,184.33937,59.57661,-41.573826,-169.42033,181.01355,58.59636,-40.1884,-166.48503,1
136.61603,-93.91633,89.03486,-43.77735,128.7932,-56.537853,115.43776,-8.079762,88.5293,-44.186832,76.71349,-0.009435978,71.24897,-46.911983,46.552456,-26.618608,1
140.52861,-126.8678,14.281084,58.72735,75.079605,-72.38073,-2.3399653,19.811655,66.376114,-64.51837,-10.282323,11.723566,70.0763,-63.264175,7.121437,29.285109,1
265.2869,-110.78291,-12.190924,240.7398,225.34389,-94.13231,-10.564934,204.46848,189.5888,-76.3759,-11.911409,173.11485,147.7583,-33.13617,-15.829296,143.12213,1
555.16656,0.22571385,205.63637,515.6778,351.76883,0.4898309,130.15198,326.80505,211.89069,9.211829,75.511284,197.76465,164.47372,-2.7146513,58.29365,153.77284,0
167.12244,-68.42793,-117.71298,96.90812,146.70499,-58.51643,-103.97974,85.36037,63.170834,-24.647137,-46.01997,35.57015,58.56523,-23.403637,-41.037,34.613884,0
173.25931,62.58295,-144.66963,71.9226,108.813934,42.385437,-87.92696,48.09153,47.91359,18.30509,-40.413143,18.094576,42.33769,15.788308,-36.654907,14.128947,0
42.118763,-40.277237,-12.211078,1.6199263,40.246895,-39.73511,-6.2252865,-1.4762243,38.80455,-37.514736,-9.423691,3.1035008,35.250004,-30.334995,-17.948048,0.46726435,0
128.57828,55.125813,-11.265623,-115.61403,127.617424,53.93776,-11.401905,-115.09527,95.86627,40.768093,-10.8987,-86.07858,92.905495,40.269417,-8.177047,-83.32431,0
111.58612,-107.25073,-25.003742,-17.98762,80.20529,-76.356224,-20.022121,-14.203218,46.161526,-44.67209,-9.318053,-6.961689,30.913172,-30.320213,-6.022581,-0.1933882,0
881.4575,232.71292,-178.68243,831.1947,333.8671,94.93243,-64.53546,313.51273,296.4544,78.27644,-59.65789,279.64075,71.086395,19.273851,-14.805762,66.802574,0
107.19893,-72.90544,54.90376,56.23153,87.26003,-59.910725,45.033676,44.687656,84.358246,-57.317944,43.949352,43.582355,75.42295,-51.60794,38.677708,39.10597,0
308.29453,149.88268,153.07552,221.69481,93.14424,47.758514,40.945583,68.69085,91.973045,50.883633,34.084564,68.615875,90.73257,46.436436,39.6907,67.087296,0
175.90367,-96.34229,-137.55621,52.331184,132.51518,-68.3864,-104.06002,45.333054,42.4781,-22.08223,-33.330853,14.346375,33.804855,-17.784826,-26.348528,11.498833,0
124.59776,121.7642,26.364681,-1.7281287,92.65156,87.77801,27.022228,-12.211979,56.420307,55.53337,7.000553,-7.0914073,54.920925,40.496567,25.044466,-27.369888,1
83.83881,72.44764,32.622234,26.7596,77.74782,67.779655,28.57189,25.185087,74.449104,64.58671,28.326387,23.850405,70.39173,61.232323,27.296247,21.459572,1
308.68015,-248.26483,-175.96227,51.819668,36.42746,-29.187347,-20.659555,6.9455914,33.589542,-28.821201,-12.477965,11.912018,30.40941,-24.596937,-17.276573,4.6090083,1
203.00136,70.06757,80.747475,-172.56862,112.132256,41.792206,43.620895,-94.46836,87.61453,32.7612,33.99458,-73.806366,112.248535,30.566845,30.227947,-103.69027,1
92.493904,64.83528,-58.234486,-30.987951,73.2748,47.00191,-49.360043,-26.899868,44.917904,36.124203,3.6192114,-26.449224,23.714893,19.501482,-8.744077,-10.277619,1
274.49588,211.99727,-46.020355,-168.18822,81.35966,65.449066,-16.774483,-45.32582,75.67799,49.619698,13.415035,-55.543503,55.643993,39.84245,-12.766063,-36.685974,1
83.73242,26.839314,70.05345,37.192524,88.37114,25.500488,48.354492,69.43361,50.25661,19.088875,40.95978,21.991776,46.398212,5.986134,38.54728,25.121065,1
365.58264,193.30676,-52.956383,-305.743,189.74182,114.384445,-51.344677,-142.41447,153.57674,80.79514,-24.86787,-128.2168,24.709568,21.417505,-8.895885,-8.527394,1
113.31496,86.87076,-21.474257,-69.51695,74.3335,57.4442,-13.975802,-45.058975,46.145973,44.19332,-7.8168073,-10.737729,43.2373,41.186108,-8.298612,-10.212818,1
107.71001,77.03546,56.433643,-49.82195,59.87697,54.36634,18.034193,-17.444777,59.431236,45.31998,26.54752,-27.810076,48.287548,34.790947,25.616983,-21.564957,1
144.53792,93.563255,100.43636,-45.273197,97.030106,82.354836,51.3072,0.3058567,56.572937,48.01659,29.914417,0.17832828,37.586937,30.095655,22.304117,3.0912526,1
94.650185,-62.791473,-45.94103,53.90093,63.425827,-42.20376,-31.08688,35.71112,46.320698,-41.71532,-19.69109,4.2071605,49.19396,-32.643673,-23.734377,28.126776,1
76.16838,61.717316,-44.207413,-6.188707,73.61561,63.9516,-33.92831,13.353686,53.719105,43.551044,-31.05616,-4.9561677,34.62288,18.695166,-21.692438,-19.45951,1
110.84827,-63.92655,-84.817986,-31.727633,97.425644,-59.711525,-76.340004,9.924387,55.936657,-34.195976,-43.09582,10.114114,49.64363,-28.665993,-36.620274,-17.369696,1
77.40372,-31.074568,-60.93736,-36.22631,68.067444,-46.619675,-37.118214,-32.894093,57.13357,-38.55762,-30.650063,-28.950449,49.733734,-33.420727,-26.79324,-25.270966,1
214.0932,-126.96924,98.72872,-141.30588,99.75087,-56.158516,58.27063,-58.318012,48.588985,-31.039305,19.033339,-32.17426,47.205486,-18.568117,27.845947,-33.289433,1
103.86421,69.288445,-13.887015,76.118576,123.3884,62.91346,6.261724,105.95935,121.584526,62.038815,6.271141,104.377464,117.180115,59.57163,7.2638044,100.6461,1
195.09024,-113.841896,-59.461784,146.84863,153.6668,-94.98506,-47.35697,111.12443,98.78355,-26.354702,-47.640682,82.42562,38.419476,-30.28862,-2.8362334,23.465113,1
93.29564,-46.53513,64.890625,-48.246918,88.17088,-42.805016,61.485874,-46.49003,82.34084,-40.685448,58.59486,-41.12603,68.096,-44.595005,37.76188,-34.962715,1
92.662895,72.55307,47.308567,-32.92969,85.93974,35.031296,76.73785,-16.424068,45.640938,18.604445,40.75399,-8.722506,33.845535,13.143719,31.069979,-2.7238305,1
85.09946,-54.385303,-65.1819,5.9561234,76.289246,-30.977392,-68.45518,13.2037525,65.779175,-1.8328037,-65.69669,-2.7358625,60.750782,-34.919456,-49.70592,0.7813967,1
184.21997,73.726906,59.166,-158.11617,175.06369,76.55055,46.586185,-150.38962,168.79758,73.99698,44.84019,-144.93593,81.63932,45.916348,33.36469,-58.68104,1
102.89984,-67.167564,39.690018,-67.09395,82.99613,-51.42709,38.574116,-52.49429,74.62868,-60.105732,19.327261,-39.78942,44.506924,-27.254051,21.036005,-28.20584,1
174.56898,33.603973,66.28477,-157.96024,114.46953,19.001429,42.989944,-104.374725,95.628716,-10.418066,35.234795,-88.2883,74.439514,15.333008,23.622152,-68.9067,1
237.1721,150.90508,146.45049,109.68374,95.47271,68.24204,64.53622,17.12126,44.321293,31.731018,29.785797,8.386056,30.723068,27.656492,11.806221,6.2959094,1
445.75958,-228.68573,-3.7543845,-382.60992,166.99379,-84.94501,-1.7341485,-143.76462,106.5602,-54.351784,-0.74305457,-91.65375,89.55757,-38.991917,-2.8128657,-80.57466,1
179.89447,-112.69298,43.241703,133.38841,137.74982,-92.2613,63.878777,79.889725,93.90336,-58.79382,22.084085,69.80989,52.630554,-33.708065,27.750416,29.388027,1
141.26817,53.345406,104.99296,-78.022064,133.37108,48.678764,100.85303,-72.435425,55.070156,20.128332,41.82766,-29.631388,38.202213,1.5953047,37.621235,-6.442569,1
96.41158,31.666912,-78.20549,-46.65084,76.95452,51.202286,-44.556496,-36.263515,68.14241,38.247585,-42.1559,-37.461853,51.51769,28.706942,-31.90495,-28.49663,1
151.78705,33.605785,-121.82675,-84.07259,98.24496,21.347942,-78.66882,-54.84116,106.102516,29.54881,-53.276997,-86.868706,56.346146,9.481908,-45.944386,-31.210495,1
111.22895,94.62221,44.195892,-38.278473,105.506355,75.50621,30.678038,-67.00195,75.47259,52.84815,23.993868,-48.24395,46.27459,32.486004,13.7994795,-29.926105,1
145.8231,63.94825,85.45705,-99.3584,131.80661,75.92286,49.28202,-95.81223,99.58475,39.88502,61.946007,-66.99999,67.48362,27.01195,42.109097,-45.29037,1
176.07762,-6.2914977,81.4316,-155.98923,93.99601,-3.0596375,43.393257,-83.32415,83.34031,-2.7912695,38.669743,-73.77307,69.01987,-2.0369875,32.01295,-61.112713,1
74.73569,-4.0566216,-72.7734,-16.522701,75.009285,15.467635,-69.60375,-23.29084,64.72697,-5.932276,-63.00127,-13.609869,63.617756,-9.497404,-46.409176,-42.464184,1
101.32193,-51.25158,83.553505,25.655819,66.69826,-0.051496945,64.65557,16.380213,60.66157,-30.684387,50.02359,15.360172,67.95605,-24.796654,52.593452,35.172134,1
147.14539,56.78345,-112.1431,76.49398,50.064262,19.339754,-38.251144,25.869947,42.284386,15.633278,-33.20056,21.006968,38.642883,13.332816,-33.444164,14.035539,1
98.56963,0.7099986,96.709076,-19.047913,88.926384,9.549917,85.62953,-22.00645,76.76892,-30.513775,70.43949,-0.8092413,41.187065,11.824409,37.476933,-12.330335,1
193.17805,141.33519,58.350246,-118.05665,111.48756,76.36461,31.4769,-74.880745,143.42822,69.0787,5.7389994,-125.56613,76.44027,36.451878,2.7960753,-67.1309,1
299.69263,31.263111,-257.87616,-149.45961,131.03436,0.8425555,-114.256325,-64.14662,46.667088,-14.768258,-36.684364,-24.778477,19.714678,6.029559,-18.493908,-3.2075443,1
193.86485,184.06963,58.37944,-17.140486,101.87208,65.83007,77.38039,-7.523135,69.07869,65.99319,-10.265369,17.646158,33.336174,30.253338,13.903907,1.6484507,1
310.33466,233.18333,-118.02299,-167.34308,141.30627,106.40287,-53.84803,-75.804245,76.44572,57.637096,-28.917004,-41.057526,71.24572,51.576397,-29.257597,-39.49457,0
390.96988,-128.10843,266.0875,256.20914,90.88111,-30.565838,62.311264,58.672077,56.605976,-17.551868,39.169106,36.904602,40.515083,-11.955242,26.567005,28.155611,0
193.57126,-155.21089,-74.54439,88.44517,146.28847,-117.5463,-55.500668,67.103355,132.89687,-106.11628,-52.239693,60.596405,49.129566,-38.398468,-19.724558,23.456635,0
396.87787,-21.30282,142.03865,369.9774,289.67398,-14.863095,103.50219,270.1433,272.66068,-13.911032,97.341034,254.3129,155.21747,-12.473234,63.54904,141.06169,0
237.3479,199.73767,-11.78464,127.67149,161.30864,135.39319,-7.941583,87.3275,111.53725,97.76277,-11.183265,52.51603,47.755924,39.85567,-2.138501,26.221754,0
245.81754,89.99838,-217.6099,70.51587,118.275024,43.411736,-107.28652,24.372187,61.18431,22.387207,-54.19811,17.461325,39.418526,14.315568,-35.07009,10.90749,0
383.8182,-153.92966,34.17777,349.9342,187.59415,-75.37476,17.639662,170.87729,166.38858,-62.8664,0.37202886,154.05464,152.64929,-57.711487,0.34644935,141.31903,0
331.9995,-39.489647,-161.90065,-287.1453,195.2109,-24.934715,-93.55261,-169.50949,182.07906,-21.445084,-89.28965,-157.22675,135.27971,-15.144545,-65.25121,-117.530945,0
82.08137,-7.6336274,81.6483,-3.5544112,65.89731,-9.967402,65.014595,-4.0259676,45.096725,-6.699727,44.52601,-2.5025556,37.47799,-6.831789,36.828114,-1.2713655,0
173.1018,-62.138885,83.92279,138.0578,115.50847,-41.913013,54.73961,92.67729,115.62314,-40.696857,55.193375,93.092255,102.0817,-31.204283,51.153095,82.64579,0
203.3185,53.154285,-172.23761,94.05976,110.77784,19.487131,-91.29162,59.647488,72.8529,-4.100185,-47.253067,55.29811,39.61124,0.9625428,-34.886227,18.737003,0
59.784557,-30.294888,38.437233,-34.336452,60.925064,-29.17723,38.036312,-37.600414,47.021366,-14.202075,38.089077,-23.633286,47.35283,-18.780077,35.867077,-24.559153,0
119.68204,84.2712,-28.941858,79.903206,85.17925,59.605938,-21.136267,57.06046,77.69831,55.713383,-22.289625,49.358074,60.97815,42.83029,-20.900164,38.040554,0
389.3778,346.7949,-168.38736,54.718197,68.016594,61.01245,-28.25515,10.265687,44.959637,40.077015,-19.394236,6.250223,17.195385,15.300053,-7.0458965,3.4561524,0
110.79967,-21.371164,-107.277275,-17.64726,90.41416,-30.973475,-83.43609,-15.930579,64.60877,-12.461813,-62.554817,-10.290355,58.652645,-19.817572,-54.28735,-10.013989,0
255.96043,-84.672104,238.17015,-40.26602,70.84696,-18.109812,68.231544,-5.9818697,32.812042,-10.447899,30.70481,-4.9685197,26.895142,-7.3493857,25.446716,-4.669026,0
118.83656,27.234545,55.93574,101.25019,113.92242,40.249653,30.413162,102.14364,70.31753,22.541464,38.457664,54.3824,66.48185,18.89372,31.569595,55.3735,0
145.89778,-52.05609,-136.12877,6.729483,80.1888,-27.767693,-75.073555,4.812454,53.026142,-17.792297,-49.839684,3.3484547,52.363316,-21.849731,-47.553104,1.7911375,0
326.97073,-26.122803,-312.48508,-92.631195,113.80835,-16.870209,-109.93792,-24.112066,46.05599,-6.688794,-44.528023,-9.678295,22.677103,-3.3551018,-21.902054,-4.8264213,0
357.311,225.07907,269.57336,-65.884476,238.56337,131.01082,194.20502,-45.089447,21.587454,11.934142,17.47172,-4.2817593,4.37311,2.5366805,3.3989003,-1.0662161,0
251.98805,237.91287,-32.06052,76.60004,86.12554,79.8998,-4.257678,31.866959,35.683502,34.758545,-3.760788,7.1422973,27.430983,25.702557,-3.5368788,8.906616,0
130.47488,64.08291,-112.236,17.89291,129.76111,63.196922,-112.04054,17.059076,93.03958,45.112072,-80.25793,13.413802,88.91483,43.620773,-76.457726,12.541594,0
159.43588,83.18684,33.832077,-131.7389,117.72977,62.846535,24.312674,-96.53759,93.37957,49.016914,20.54255,-76.77949,84.09103,45.39222,18.754484,-68.25772,0
171.00102,-125.16938,22.30915,-114.35155,100.24713,-73.3602,12.805007,-67.11036,90.742485,-66.11242,11.809432,-61.023636,78.740944,-53.06708,-11.359357,-57.052486,0
170.45796,-165.20395,41.64988,-5.3719378,103.22329,-93.02593,43.265358,-11.372442,79.638016,-74.356384,28.42999,-2.2533262,66.27816,-59.40739,28.678839,-6.4094,0
137.20197,57.76853,-123.113174,-18.174768,71.30345,46.080498,-53.736427,-8.553729,45.447998,19.417698,-40.716976,-5.5318766,33.101604,20.540821,-25.9058,-1.6371852,0
123.270355,81.07043,56.406784,-73.76612,104.39999,73.86192,43.06562,-59.909313,45.05729,33.81607,18.862291,-23.040112,37.203243,27.921509,15.57436,-19.023933,0
759.64453,-199.9648,131.47688,-720.9631,304.32632,-71.75978,52.005547,-291.13654,215.97781,-47.74352,39.41882,-206.91335,198.03543,-45.356384,34.525997,-189.65437,0
525.4467,141.94878,64.46516,501.78583,338.4991,90.836876,40.84434,323.51517,225.40352,62.24725,35.58603,213.69525,194.87753,52.160503,24.510998,186.16054,0
273.09366,-63.205433,65.40183,-257.50305,168.18674,-47.308094,42.60241,-155.67195,177.01962,-47.01397,41.795128,-165.46541,158.94893,-36.168415,37.875145,-150.0736,0
141.808,119.917656,9.958169,-75.034004,122.36524,104.75812,11.116463,-62.252808,130.74042,85.320404,53.60498,-83.30661,52.854343,45.059444,3.9460506,-27.343315,1
160.81119,-112.586624,40.08685,-107.59896,131.12088,-89.561646,28.569416,-91.4067,86.20423,-50.033516,36.30023,-60.084198,62.16285,-36.195385,27.461054,-42.42646,1
107.18137,-107.10984,3.721126,1.2174207,83.69106,-74.71817,24.043844,-29.039331,66.13435,-60.76683,16.781324,-19.988306,37.75692,-37.707104,1.9385775,0.03574236,1
153.90639,-19.652845,-118.749825,-95.91361,61.371906,21.750109,-45.906376,-34.439056,54.17997,-6.8047748,-41.916393,-33.647884,45.211205,-5.9082484,-33.812706,-29.425268,1
79.89418,-34.4025,49.160965,-52.751747,62.868298,-25.27517,42.08406,-39.274937,109.701035,-11.489024,43.551437,-100.02796,53.8213,-23.663128,33.52678,-34.824474,1
135.89757,-8.162598,-128.07675,44.697525,119.93128,-6.5988913,-113.43582,38.370335,56.429543,-14.111128,-54.63619,0.23731074,22.361155,-6.9345703,-21.24699,0.70597273,1
219.60556,56.61608,-38.473927,-208.66476,178.44742,50.92133,-29.607708,-168.4455,160.99469,34.11189,-47.73105,-149.9247,96.88768,27.651321,-27.378494,-88.73019,1
109.04623,-92.04737,11.985485,-57.22507,95.74923,-60.961388,20.086197,-71.05046,44.32091,-28.218132,9.2976055,-32.888214,44.094986,-26.763233,8.324636,-34.041115,1
78.970604,35.927326,67.7411,18.887228,46.171417,3.4712403,45.576736,6.5200586,41.178677,2.8558412,40.812374,4.677351,27.497051,1.4985188,27.24369,3.4093344,1
168.35641,-19.883253,123.37919,112.81008,133.10123,-3.0814002,97.15184,90.92833,70.922646,-1.195087,52.277924,47.912548,69.76181,-1.3542254,50.218185,48.404644,1
228.28793,87.95693,-183.35638,103.727516,96.1483,37.044926,-77.22443,43.687042,37.266235,17.413017,-30.93711,11.333765,23.185081,7.31422,-21.110266,6.1973267,1
213.5737,-72.24565,-151.10672,-132.51811,106.73678,-35.235386,-75.268776,-66.97625,119.46168,-49.295048,-60.89831,-90.1803,69.28775,-23.481955,-49.177246,-42.79005,1
156.68816,-65.12044,30.575573,-139.19641,134.91576,-56.926056,27.055508,-119.28824,92.18238,-32.122063,36.226997,-78.44342,74.28436,-31.00967,14.99738,-65.81524,1
164.24132,-118.54114,-110.03374,-28.561987,116.5458,-94.55507,-39.274464,-55.675663,57.251015,-25.467594,-46.706303,-21.156599,41.7852,-29.75026,-28.187054,-8.149524,1
118.73737,-91.741714,-40.45295,-63.604877,71.45876,-53.51037,-27.645958,-38.453815,49.748142,-29.20986,-17.990961,-36.027588,47.19519,-26.038809,-16.968449,-35.51673,1
94.484146,16.600273,87.9948,30.142994,42.77432,6.3554063,41.845627,-6.1801834,38.245106,6.411268,37.417835,-4.635665,26.355854,3.917702,25.829605,-3.4805307,1
144.16667,80.33953,-34.741398,-114.554016,114.08939,63.7696,-27.556854,-90.5011,81.21226,35.157146,-34.778778,-64.419266,54.413143,28.981682,-7.6101804,-45.41957,1
302.5359,119.08541,-272.1747,57.162533,124.63641,50.14432,-111.744934,23.083582,47.869713,8.5320635,-43.760532,17.42783,29.762106,2.358253,-27.245499,-11.74327,1
146.90213,-94.03706,-96.55057,58.440166,52.11855,-33.485844,-30.424473,25.87263,45.578663,-30.173916,-28.363445,19.038494,43.514946,-26.61791,-29.957521,16.958315,1
230.01254,-191.89009,-99.36358,-78.808914,53.79386,-44.598495,-23.932592,-18.220451,48.961758,-35.683464,-31.635042,-11.098118,47.646023,-33.243282,-31.986769,-11.911107,1
468.0646,-114.40178,-130.15857,-434.80505,289.2276,-78.720566,-69.682396,-269.44397,198.85603,-49.71592,-55.132904,-184.47876,130.81955,-34.15077,-22.917423,-124.18643,0
343.7357,67.820045,-314.65356,120.61422,80.38131,24.12276,-70.46722,30.226137,40.85915,8.229292,-37.312828,14.474172,31.710297,5.658287,-29.089525,11.283889,0
313.9943,-201.40353,56.03529,234.2842,99.4987,-62.86318,18.674355,74.82968,52.904743,-29.882593,15.335459,40.875008,50.51795,-25.81824,19.133873,38.97918,0
560.3185,-185.4452,-116.02105,515.8546,394.2671,-129.16354,-80.96815,363.60345,221.89925,-71.44856,-45.59167,205.07506,113.08913,-37.038906,-23.155903,104.312386,0
698.9042,205.53314,406.0252,530.44006,59.58636,15.086714,36.40092,44.697857,26.099047,6.450356,15.923927,19.646416,19.834763,5.132304,11.873486,15.036544,0
470.9954,-37.851196,-238.31502,404.4872,99.92568,-8.030453,-50.56056,85.8154,53.209614,12.958968,-36.0042,36.97331,33.272568,-1.0332943,-17.309738,28.396639,0
164.39655,-52.61219,-142.39891,-63.09303,130.86235,-46.977478,-103.38521,-65.03513,121.79827,-49.229225,-97.17968,-54.473953,98.261955,-39.00652,-79.04186,-43.431404,0
424.57327,-59.40033,-132.7912,-398.8741,336.1741,-50.768658,-119.85192,-309.95337,229.5526,-32.115776,-71.79577,-215.65791,171.14786,-26.662386,-54.66738,-159.97557,0
269.57675,67.57901,230.78549,121.83087,142.37358,39.910137,124.13297,57.170097,82.100395,23.978062,70.65826,34.24818,49.726654,13.558727,43.190792,20.578064,0
310.1303,-208.44252,-39.357594,226.23769,228.36082,-144.05463,-40.86252,172.41574,126.41671,-79.649765,-22.659136,95.517876,83.7503,-56.48253,-10.888323,60.871014,0
231.94173,179.09845,120.414024,-84.97746,196.59564,151.80527,102.06388,-72.02757,40.683697,32.844826,20.360914,-12.7206,29.14921,23.579523,14.232738,-9.54525,0
608.303,-205.2635,-18.086775,-572.3393,256.1703,-88.06248,-6.728229,-240.46402,159.64659,-55.80426,-2.1442487,-149.56042,154.75096,-52.67227,-3.9520202,-145.45746,0
194.87073,149.17671,112.5731,55.210552,73.29573,60.921528,37.067196,16.936796,70.36875,58.647533,35.63669,15.564516,57.629204,47.887028,29.063093,13.53861,0
666.47906,-307.90405,-6.3300586,591.05786,203.06625,-89.4541,-14.8562355,181.69524,161.9951,-71.13506,-11.548745,145.0822,101.438644,-44.626945,-8.081079,90.7355,0
249.19217,102.11261,101.417984,203.43092,187.30725,67.71168,82.1335,154.12082,81.39521,31.061934,37.38348,65.290215,65.87789,25.032646,29.092098,53.54356,0
294.72852,61.14274,-214.44315,-192.71898,83.36508,16.32367,-63.805492,-51.109035,65.352325,12.547402,-50.217987,-39.8954,67.01311,11.245607,-49.827312,-43.37663,0
52.582954,-33.7174,-37.439095,15.047206,40.11763,-34.648884,-15.390509,-13.115316,29.2867,-25.207476,-13.375213,-6.5876875,29.026237,-26.00155,-10.857587,-6.968112,0
176.42757,-117.71726,68.342316,112.24376,112.039825,-75.399734,42.964264,70.86519,69.98074,-47.128647,26.690535,44.3149,52.34097,-35.347675,19.577879,33.268986,0
493.97955,210.36404,410.09158,-177.72917,36.49918,17.521406,29.656189,-12.0706625,12.879311,4.5834217,10.875475,-5.1568327,11.953255,5.3341074,9.691558,-4.5278363,0
213.01064,-204.74019,21.573704,-54.676888,169.85724,-162.43071,17.875988,-46.34859,125.6691,-120.07097,13.079633,-34.707466,10.985165,-9.966446,3.5085273,-3.0056674,0
432.57895,113.343155,-25.50661,416.68607,268.08777,74.318054,-20.865246,256.73434,174.16113,45.8606,-10.101618,167.71065,163.91393,41.683975,-9.771646,158.2237,0
322.33557,-260.2361,127.9749,-140.71179,87.22398,-70.2884,35.086876,-37.900867,50.1231,-40.642204,20.273058,-21.20235,34.97653,-28.287518,13.681999,-15.361538,0
512.0645,215.80304,-53.55964,-461.2705,186.95912,83.345474,-16.176268,-166.57002,185.85046,77.797676,-19.371647,-167.66829,112.218445,46.8609,-11.9742365,-101.26032,0
333.38596,97.991356,9.653019,318.51328,240.9363,70.60187,6.2350016,230.27548,227.66614,69.68448,3.229992,216.71527,147.34325,68.034225,3.2696307,130.65483,0
114.3871,108.09921,29.734844,22.689398,88.22699,83.2484,22.922777,18.117756,49.064182,44.697086,15.24231,13.309264,47.208298,44.60366,12.5953665,8.971836,0
208.4138,88.142494,-133.57542,133.50963,179.10704,78.84531,-114.62546,112.799614,90.43008,38.537354,-57.32537,58.36328,27.335001,11.687541,-17.774513,17.165962,0
362.7293,-96.87483,-243.20937,-251.07173,69.501526,-22.147276,-44.380657,-48.685905,52.448902,-16.074787,-34.7834,-35.813454,48.012417,-16.074402,-30.315893,-33.582024,0
224.06375,-146.7431,152.08057,74.44819,139.54378,-92.2357,97.195656,38.96207,83.04944,-57.642624,52.13273,29.269714,48.031353,-34.511803,30.81811,12.891493,0
465.57883,54.68066,-270.81146,-374.74634,445.34454,65.14486,-244.53989,-366.4535,71.96981,10.629691,-39.956734,-58.90775,30.789488,3.8452053,-17.589659,-24.976206,0
145.06926,-96.17016,17.007933,107.271255,119.25721,-81.57407,17.905863,85.13127,107.88455,-76.91469,21.848919,72.428116,100.10148,-49.212288,21.965414,84.356255,0
151.91649,10.184761,-102.02556,112.09673,111.07998,1.0779345,-74.06057,82.780624,109.328865,4.239989,-73.51213,80.8133,89.868996,1.438456,-59.945892,66.93921,0
