E_0,PX_0,PY_0,PZ_0,E_1,PX_1,PY_1,PZ_1,E_2,PX_2,PY_2,PZ_2,E_3,PX_3,PY_3,PZ_3,is_signal_new
620.4187,153.60855,107.942184,-591.33093,292.91022,71.11517,49.463383,-279.8078,227.28117,54.58253,38.312862,-217.27771,175.73416,42.28431,29.262129,-168.04243,0
181.36658,141.41173,-103.934715,-45.761696,122.546394,101.14322,-60.557156,-33.473854,105.43396,82.43896,-60.008873,-26.815557,34.159866,30.382072,-14.192539,-6.5113764,0
192.80936,-72.72979,119.87627,132.34616,127.13213,-60.846844,79.63557,78.22031,79.328,-32.654915,47.67126,54.35107,45.801888,-23.246841,27.668423,28.139927,0
239.66084,85.02597,-204.09264,-92.48837,67.53536,27.73293,-55.02559,-27.642252,61.839714,24.692835,-49.76081,-27.171232,36.030758,15.289572,-28.796902,-15.335673,0
312.10147,-180.51518,-254.43115,-9.294592,48.479305,-26.806547,-40.35037,-1.870758,41.644978,-23.460846,-34.32357,-2.4052916,29.246103,-14.74944,-25.12007,-2.6020658,0
692.95123,-248.08621,-244.81671,-598.9152,47.23065,-16.227629,-16.71565,-41.085102,42.198544,-17.162792,-4.957476,-38.230606,33.584034,-11.700465,-12.314747,-28.971252,1
69.08649,-5.9824824,62.20703,-29.452301,54.585266,20.247818,48.9691,-13.099769,48.27676,-23.148874,41.588074,-8.075112,34.345146,-17.400652,29.183683,-5.011876,1
267.18332,-41.91508,-126.483574,231.58574,272.089,5.0794005,-121.32168,243.4906,161.29752,-13.083421,-73.781235,142.83571,118.13655,1.5496043,-52.29536,105.91996,1
86.55438,-72.66057,-27.067558,38.463634,66.40881,-64.265396,-14.601386,8.178591,61.96226,-59.37052,-14.937381,9.557077,44.374294,-42.431664,-10.95994,6.965008,1
186.71533,76.389786,-168.98541,-21.705875,54.309338,15.06431,-52.178253,0.017335005,53.007812,-11.681787,-49.364994,-15.377303,28.589018,-10.491392,-25.516644,-7.494234,1
180.27856,-141.85432,-86.94001,69.42006,88.39889,-41.528275,-72.169395,29.687443,46.60571,-20.971058,-38.15189,16.635508,46.028187,-36.246803,-22.1383,17.738626,1
157.48727,35.649136,67.19855,-137.89757,151.92545,27.41265,70.55597,-131.72601,83.34315,25.51487,48.71356,-62.62636,69.42613,20.03885,40.43637,-52.757294,1
237.86551,-166.56631,-107.85842,-131.15726,100.66334,-70.35753,-44.838757,-56.32417,43.132603,-39.465664,-5.196419,-16.609642,38.757713,-27.374668,-17.063362,-21.485569,1
173.77861,123.643326,95.9888,75.48168,92.652374,60.499596,35.364494,60.610348,73.25902,48.329086,28.272163,47.242645,71.60064,50.60304,20.641909,46.259003,1
81.67792,-14.692208,65.06133,-47.142807,71.80361,-18.36095,57.67533,-38.628887,56.978302,-3.436079,53.808323,-18.422392,56.826115,-2.8283494,50.672935,-25.562893,1
235.73016,-96.1753,161.51231,-142.24203,61.19329,-25.37952,41.74533,-36.848694,63.9148,-3.8201478,46.57394,-43.60477,37.76104,-3.7874663,27.099771,-26.022177,1
138.26654,86.515686,-82.30925,69.69836,120.53546,89.79628,-37.630203,71.05909,73.70511,41.0201,-48.323933,37.61107,58.99712,42.07745,-23.738327,33.862076,1
76.64112,-47.58238,-55.90472,22.01001,67.439224,-52.93748,-41.114555,7.4340715,55.485092,-43.563408,-33.773575,6.3380346,53.785347,-51.69395,-14.450972,-3.430495,1
164.11021,27.989727,-144.68402,72.21683,74.7197,35.717037,-64.51919,12.025031,54.7011,26.241957,-47.23999,8.482524,49.309982,18.932877,-44.980198,7.057082,1
124.307,-21.116037,100.8704,69.509026,73.01808,-18.2009,58.49383,39.734615,48.318745,-9.332941,26.795332,39.110195,46.01386,-8.527689,25.71635,37.191708,1
172.55458,57.2314,-133.46684,93.20007,57.74857,21.656965,-43.34669,31.415562,66.513435,31.284883,-30.56174,50.11261,60.692417,27.286734,-30.81165,44.605446,1
103.295364,-93.22065,-44.495266,-0.1197638,66.17214,-49.584263,-40.5072,-16.712866,55.997326,-49.943043,-25.226511,-2.2396677,35.667366,-33.363743,-12.290989,2.820141,1
84.80297,-14.785,-73.47031,39.687042,80.03318,-15.705427,-71.95145,31.331121,61.574215,-25.885826,-32.610542,45.363647,39.563896,-6.3765497,-34.406303,18.462063,1
76.45238,-61.634922,-37.16764,25.781178,75.55793,-16.511602,-68.81316,26.478598,49.582027,-30.159649,-28.902212,26.710207,45.052605,-28.843275,-26.609114,22.130468,1
165.09706,-128.78075,42.69424,94.07317,84.09639,-68.82038,12.026769,46.811485,51.45421,-44.657337,-13.164038,21.908121,67.79407,-42.053944,9.2517605,52.363216,1
245.8721,49.91677,-145.44308,-191.85336,131.982,24.37873,-109.98568,-68.760994,83.15743,15.360222,-69.298294,-43.323997,52.937656,10.311087,-31.799042,-41.04751,1
260.4442,-56.49237,-53.45005,248.56163,212.2958,-45.888916,-43.04231,202.75867,219.53732,-28.639706,-54.56832,210.70999,159.0831,-34.2324,-32.602062,151.89694,1
218.0657,125.69026,-82.925,157.72778,166.23549,89.536285,-65.37695,123.86827,150.99007,87.31986,-57.974537,108.683914,54.271027,38.16094,-29.15724,25.27731,1
119.94769,33.17313,-115.265755,0.89354086,62.85161,-27.657862,-55.08882,-12.271485,46.411175,8.837999,-45.489727,2.5635207,33.495033,6.6707673,-32.733215,2.4402223,1
71.35817,-58.375984,-17.280231,-37.224003,56.98466,-55.83939,-1.2219644,-11.301366,35.2719,-32.011234,14.750612,1.3442847,26.061052,-25.893429,1.3948027,-2.6006365,1
101.95579,47.060085,-90.42393,-1.9604291,77.65279,4.288141,-74.97744,19.74715,56.193813,7.4048033,-54.275513,12.533247,47.918736,17.673187,-44.43694,-3.0368357,1
114.13705,93.935,1.9138094,64.80601,96.25495,79.49733,4.257865,54.102318,77.124725,66.220764,35.93879,16.475338,60.741074,49.905373,2.660847,34.52321,1
63.70239,-33.64358,52.603252,12.60959,52.56429,-8.926791,51.09908,8.497108,48.000652,-7.139528,45.46092,13.652644,39.265068,-0.8560585,38.638027,-6.936525,1
152.2183,-143.68361,-37.462563,-33.49612,125.69809,-116.829094,-1.5744338,-46.351864,57.700737,-53.03034,-16.980433,-15.126914,60.890083,-40.76925,-14.969715,-42.677612,1
202.3683,-112.982864,115.51974,121.83183,76.42308,-59.245922,36.225605,31.90788,42.807434,-23.807426,24.936405,25.37437,32.67752,-30.867376,6.766228,8.321276,1
151.91556,11.268242,113.08442,-100.81307,56.274036,-0.44945756,55.918922,-6.2959657,58.78302,16.58942,52.16464,-21.426273,51.11947,2.6790755,49.55542,-12.258997,1
127.554054,-120.13458,-28.267448,32.228428,79.13168,-75.463135,-16.740185,16.938251,63.67565,-54.99714,13.678876,29.03087,44.473648,-42.209038,-8.749383,10.943076,1
137.80426,79.04858,-39.844093,-105.61147,116.14003,66.13453,-32.69559,-89.69799,84.97766,44.977196,-46.400745,-55.183563,56.581387,30.344057,-28.901945,-38.01801,1
175.90309,-88.83203,-37.199425,-147.19704,92.66719,-53.142292,-39.865974,-64.60503,103.79665,-55.469856,-10.668624,-87.08054,84.37349,-39.81348,-14.185673,-73.02423,1
44.829483,-44.48957,-0.983003,5.4216695,41.44628,-41.18971,-1.8567762,4.2136273,27.911325,-27.691063,-0.78351504,3.4107597,32.337147,-21.455423,-16.304672,17.874945,1
51.16492,-25.652271,-36.625553,24.867226,31.615938,-17.834179,-25.340576,6.2741313,35.572285,-18.396019,-22.726059,20.260801,38.668053,-20.06374,-12.098435,30.761866,1
254.8103,-157.85414,32.082745,197.43622,80.552986,-49.119118,10.500186,62.974934,63.32945,-38.069904,8.143398,49.94984,68.80406,-28.95911,17.70516,59.848946,1
104.95545,-68.04645,58.729,-54.187004,99.543236,-41.42004,71.77591,-55.149387,76.17121,-48.4083,44.079628,-38.931694,63.822132,-37.800648,43.618015,-27.23682,1
92.442055,67.107765,-59.4697,22.481913,122.02061,56.726498,-68.40056,83.62114,117.41691,55.25642,-65.16046,80.54548,105.51364,49.621834,-57.379284,73.337715,1
148.07607,137.60043,35.85043,-41.320557,84.56019,83.99082,7.548742,6.243757,76.602104,71.1829,18.545998,-21.375782,42.762638,39.279137,12.17036,-11.733494,1
137.09337,56.81775,-113.331,52.176826,111.1807,46.155285,-91.890045,42.273613,70.69867,27.28585,-59.676643,26.315062,58.467667,22.565348,-49.352474,21.762506,0
429.51862,-158.10857,115.9603,-382.1533,386.67017,-145.18732,97.64239,-344.8194,202.52965,-74.31226,54.58269,-180.3238,94.91981,-34.582874,26.02659,-84.47728,0
206.51302,53.33876,-106.41652,168.75464,198.18626,39.423527,-104.3409,163.81868,81.93234,15.856515,-43.186398,67.79686,77.30987,15.653803,-40.429893,64.00935,0
181.94153,152.15446,52.93188,84.5574,168.59567,141.00963,48.68165,78.55495,77.344154,67.705795,17.119268,33.24114,74.831566,62.646313,21.637571,34.74217,0
343.8029,86.60617,-234.73778,235.7922,80.53618,27.399551,-52.129463,54.935047,66.767265,24.106636,-42.720207,45.295933,65.39152,22.36417,-42.289143,44.58164,0
155.64069,54.318813,57.801826,-133.91206,85.444374,34.014088,30.834335,-72.06265,78.19339,32.16737,29.341532,-64.950294,82.29324,31.613615,28.707647,-70.34648,0
61.0849,-59.841896,12.04901,2.2657986,56.694366,-56.397488,4.6900425,-3.4026558,47.476727,-46.256435,10.266764,2.9958272,43.281208,-43.089622,2.9706514,-2.77894,0
207.06088,-104.85725,61.624256,167.57571,171.62338,-86.845055,51.16532,138.90512,131.34871,-67.079285,38.426376,106.189766,73.18862,-38.6371,23.95737,57.35672,0
108.91284,-61.214283,75.04175,49.83528,104.9732,-59.110985,73.468956,46.12566,70.9689,-39.904037,49.670795,31.258041,43.8209,-24.510912,30.417212,19.856478,0
232.74532,-105.35422,-206.5834,19.853659,153.8019,-53.241085,-143.937,10.126958,136.604,-62.18706,-121.004524,12.301648,20.405369,-9.537515,-17.92496,2.027502,0
366.2546,51.69289,176.35123,316.81308,119.92651,24.983658,58.658844,101.574234,137.69778,-4.8256717,54.165295,126.50499,81.06352,19.949757,38.2905,68.6086,1
78.2656,72.5992,29.079296,-3.0422823,81.6941,71.35499,7.75627,-39.015793,33.02359,29.461893,0.75159407,-14.899315,31.80564,26.859,11.299337,-12.748247,1
114.80408,-4.9514036,101.05372,-54.25501,71.44646,-6.9996047,59.984077,-38.177383,83.724525,18.219011,53.41977,-61.840054,55.964268,-5.016804,46.090218,-31.34522,1
163.99217,99.92133,105.41303,-76.139694,85.00014,51.23148,54.060684,-40.960976,84.92016,49.652073,52.122665,-45.048115,56.39057,33.73314,35.827763,-27.538033,1
196.54704,-183.5491,-70.14366,4.509199,74.83731,-57.947754,-46.42853,-9.331242,60.4255,-47.414066,-36.24229,-9.46803,38.99453,-38.9122,2.5318165,-0.062628515,1
1187.3531,-409.51685,-53.24354,-1113.2244,83.6747,-30.037075,22.942568,-74.65164,74.90664,-36.24513,-1.0894145,-65.54471,46.179924,-23.097332,-0.36403528,-39.987076,1
505.403,179.48851,-22.950434,471.89975,214.75107,80.88153,-13.542388,198.4762,80.22534,39.968254,-7.006291,69.20662,111.98541,39.486343,-4.4022675,104.70044,1
132.11865,-49.778297,-114.57087,-43.022972,104.07832,-39.0497,-90.63151,-33.06583,50.872135,-13.881618,-40.742523,-27.116816,44.567543,9.052195,-40.717762,-15.696735,1
127.89816,-48.718216,-77.685135,89.15995,84.661255,-32.57614,-50.562946,59.57945,50.035248,-6.000121,-34.675114,35.5691,47.848957,-18.216238,-29.05845,33.36612,1
86.1536,-54.51562,65.04073,14.838896,75.574295,-66.81066,33.717995,10.531224,55.01503,-48.51057,24.671053,8.044699,48.283485,-45.933033,12.56528,-7.972778,1
86.53734,-65.660286,-35.875328,-43.478718,73.20572,-59.634605,-27.876896,-32.026073,37.72427,-35.262497,-12.693981,-4.305786,23.555973,-21.91383,-7.8070974,-3.703662,0
350.2238,20.355312,-228.97493,264.2212,275.97195,16.580862,-179.59567,208.88034,127.76992,11.668969,-83.246185,96.224014,76.1618,3.9876432,-49.566547,57.68774,0
286.1154,-242.78899,80.55473,-128.16574,232.255,-171.1362,31.486547,-153.82909,41.123104,-31.367847,9.059249,-25.001953,32.997044,-25.789812,7.68923,-19.093615,0
299.13712,278.78976,-46.618134,-97.90824,128.28897,119.63582,-19.822132,-41.86185,33.660313,30.903214,-8.677508,-10.13454,33.06024,30.792723,-5.1472707,-10.876274,0
164.05267,-132.63922,-51.141926,81.88173,106.45095,-84.42875,-39.147095,51.68266,65.81653,-52.18381,-24.292376,31.914656,56.771664,-45.222702,-21.054901,27.103876,0
131.02226,4.048024,117.40252,58.02667,95.70419,15.544012,84.92769,41.291206,40.386047,11.480184,34.70855,17.1626,35.6415,3.2279706,30.846935,17.56027,0
155.552,-35.535088,-150.0658,-20.34552,40.48075,-7.3742604,-39.308197,-6.2591443,33.48253,-6.416976,-32.007523,-7.4444976,24.913433,-4.016669,-23.993416,-5.372289,0
161.3851,153.37396,31.363096,39.216526,123.49795,117.24279,23.783413,30.663013,41.669167,32.574234,5.8684006,25.314045,47.292797,25.171465,6.305596,39.5379,0
325.51068,-317.65167,45.58704,-54.55682,57.01271,-55.693012,7.3384805,-9.7408495,53.47542,-52.224922,7.485064,-8.726535,51.361797,-50.35152,8.22469,-5.925615,0
429.69763,-195.41106,47.651737,379.71555,114.884476,-59.355415,38.672997,90.442116,123.3201,-54.15437,14.044574,109.899506,96.292786,-43.409283,10.542087,85.30415,0
141.7162,-138.76433,-28.217688,5.6307683,54.625168,-50.23433,-12.421843,17.49626,45.55143,-41.70869,-12.43541,13.441662,39.546307,-36.235073,-10.834938,11.55569,1
111.366585,-81.31936,74.31398,16.343481,97.438416,-32.304398,80.8654,43.720215,53.61512,-39.30629,35.34184,8.975033,32.987984,-13.809844,29.805641,3.019779,1
124.41226,78.69671,-14.962847,95.19114,99.80382,49.067898,-15.458682,85.52294,106.855995,49.77846,11.39099,93.86455,78.1366,35.04132,10.383304,69.06244,1
178.04509,108.04199,-59.666622,128.32332,86.91239,52.740505,-29.126156,62.6408,71.51868,17.446545,-45.79331,52.091377,70.28265,17.145025,-45.00189,51.19111,1
114.33856,93.35607,65.841095,4.78556,88.45502,72.36537,50.778046,3.022108,41.910732,34.310833,24.01593,1.5847907,38.44886,30.276236,20.651587,11.626534,1
277.31348,188.48598,-194.36981,59.96811,208.72429,137.80275,-149.01591,48.687626,14.949744,10.448262,-10.415574,2.4175336,14.281118,2.142027,-13.376763,4.519322,1
55.481663,-52.546947,-6.3154373,-16.647778,55.685883,-50.662193,-7.5279813,-21.853817,52.829052,-49.1409,-1.2816999,-19.350397,35.874855,-33.175518,-1.4199511,-13.578442,1
139.32198,43.121765,-111.15771,-72.07698,92.46407,1.2950053,-79.54044,-47.130085,66.477875,5.4424424,-66.25302,-0.474983,45.478848,0.427873,-38.752777,-23.798422,1
310.63278,116.17768,-95.77148,271.70444,91.9162,51.65941,-18.189756,73.81752,98.61683,37.09653,-27.728579,87.064644,48.927406,27.498533,-9.682489,39.293396,1
543.05273,-188.33586,-83.68061,502.42755,114.51081,-49.708393,-30.365335,98.588776,81.44292,-35.47836,-20.475887,70.39157,99.16029,-34.543858,-14.973465,91.73484,1
102.2631,-85.40285,-51.21056,23.27173,53.37499,-47.207035,-23.195686,9.074446,53.308563,-40.39335,-33.41542,9.674197,38.829666,-32.42777,-19.444834,8.83636,1
160.54254,21.778805,-159.04686,-1.9205663,95.45392,-12.696812,-91.814705,-22.810097,55.43089,5.86859,-45.15562,-31.608751,44.866497,-3.9314902,-43.981,-7.950953,1
176.7726,158.36601,-73.96091,-26.429934,56.49479,52.425983,-20.244322,-5.77453,43.871593,38.48236,-18.973427,-9.15607,40.84868,35.75832,-18.178806,-7.7128563,1
139.40898,51.140293,109.96673,-68.752106,95.58276,31.191133,77.09822,-47.10671,94.91723,31.608807,76.53774,-46.391132,60.326885,38.984806,38.69845,-24.938883,1
89.570526,-26.589483,82.19543,-23.659897,69.19995,-18.534002,64.87382,-15.378941,64.23492,-34.666965,36.45061,-39.945946,48.959,-12.655547,46.292927,-9.6843,1
322.458,-63.932312,120.645386,-292.12415,197.58766,-35.63788,72.932465,-180.14351,164.28258,-28.080122,67.66143,-147.0449,137.99353,-26.952084,51.459614,-125.170715,1
192.8949,-34.520416,153.63596,111.412636,160.76926,-100.06711,104.993004,69.35271,48.189644,-12.799156,35.86829,29.52777,31.020927,-18.867397,20.677128,13.370701,1
152.03839,-16.534565,100.757996,112.650375,108.55511,-12.005233,71.68603,80.63001,97.41693,-10.118328,64.834755,72.00092,54.127583,-6.7261844,35.532963,40.27359,1
94.81688,-93.89357,-1.841362,-13.070906,67.832664,-67.07864,-2.7961931,-9.690556,61.49596,-52.60519,-27.102377,-16.730463,59.113506,-58.40901,-2.923479,-8.616675,1
211.92093,-193.94397,-34.028633,78.34712,70.90308,-65.03562,-11.522564,25.784616,43.20504,-39.53154,-7.2810965,15.840404,37.695946,-34.55203,-5.630198,13.980074,1
98.14583,40.293606,-35.019566,-82.356895,62.713055,35.12896,-31.331575,-41.4393,66.95477,12.523301,-42.92517,-49.835106,80.85208,33.595146,-28.625444,-67.742226,1
133.88841,1.93596,-78.69508,-108.30255,115.90303,4.731445,-68.04535,-93.70676,93.58659,3.0240147,-55.628273,-75.19841,87.32703,2.5430908,-51.42235,-70.53569,1
129.56429,100.02083,-71.502945,-40.866444,122.63468,90.25369,-69.623,-45.234646,94.64942,59.486225,-36.170116,-64.12195,26.375341,19.58647,-14.981544,-9.358534,1
335.8096,87.96383,234.39392,223.80785,112.564026,29.485645,78.56929,75.02082,34.00853,22.829765,20.3685,14.849453,30.181328,8.197201,20.212473,20.860834,1
101.5915,-15.174095,-70.64972,-71.40866,98.0569,13.532898,-69.554474,-67.78046,63.49197,9.503459,-45.41723,-43.33809,71.449455,26.363722,-27.62416,-60.38944,1
174.66281,-93.15338,98.37229,110.2381,137.55809,-74.82996,76.552185,86.38557,116.263824,-90.50169,45.49276,57.07126,82.437096,-44.953438,46.018215,51.549847,1
288.00882,188.89857,-97.26495,194.43748,105.427025,69.14724,-35.604305,71.17478,118.93379,60.491653,-47.556187,90.68856,75.07486,36.802032,-31.262814,57.48462,1
150.89384,-28.836199,91.63108,-116.36653,124.37398,12.221641,58.85676,-108.88251,94.38655,-20.100021,54.605267,-74.31739,72.52568,-15.552519,41.546646,-57.37569,1
163.40457,111.0519,54.393696,106.81692,81.25655,67.33164,34.069935,30.13829,92.83671,60.34296,34.83835,61.34876,74.22978,50.49355,24.169323,48.747364,1
238.65636,-42.858032,172.0178,159.78084,60.26613,-12.852531,42.265034,40.993725,48.697727,-26.151411,33.369617,23.959152,42.68669,-18.328568,20.53965,32.62422,1
191.84612,-80.697205,-102.88132,-140.38635,120.11099,-44.618023,-65.69285,-90.112885,87.37496,-32.910946,-48.811646,-64.56529,48.354485,-18.994137,-30.035097,-32.79134,0
302.74084,-187.77583,216.82448,96.847305,113.553444,-73.520996,79.69387,33.73328,39.195667,-24.06787,28.211493,12.694481,35.0862,-16.865595,28.448372,11.716798,0
74.63496,-46.916172,41.78292,-40.291897,50.15988,-48.40606,11.0937395,-7.056638,39.681126,-37.579453,10.044261,-7.8415093,34.889828,-32.81447,10.170463,-6.088706,0
193.23492,-166.04802,49.723682,85.41281,181.65083,-161.86633,31.332645,76.253395,38.414703,-30.782728,5.9870453,22.187119,28.297049,-24.294266,7.1037235,12.651035,0
524.3477,-11.742342,328.62357,-408.42285,243.91457,-20.625307,153.20117,-188.67516,34.94887,-2.845477,22.193783,-26.847027,25.980896,-0.39855677,14.460743,-21.580894,0
729.6072,144.28432,406.58408,-588.386,141.61612,27.183079,78.75948,-114.512665,52.464787,10.360084,29.690195,-41.9966,51.572254,10.184165,28.533173,-41.735336,0
193.61398,-142.91904,67.62711,-111.74567,155.01323,-113.45483,55.51215,-89.86382,113.36275,-83.228615,39.08067,-66.30846,105.32335,-77.926956,35.582546,-61.27218,0
251.56134,137.91339,199.81761,-65.84774,124.123825,63.63113,102.317924,-29.813515,84.44075,41.416904,69.75527,-23.43251,19.610292,9.659346,16.306366,-5.0361695,0
130.90318,-128.23038,21.48024,-15.205617,104.50112,-102.30409,16.648655,-13.310861,92.16861,-90.43476,12.849565,-12.308311,47.730015,-47.118576,0.8592407,-7.566738,0
761.01825,21.553638,322.5772,688.9326,113.51225,4.4141865,46.180733,103.59965,104.25376,3.8078187,44.12556,94.3784,99.04834,4.234185,40.529118,90.27755,0
118.51639,40.61745,81.50559,75.849815,60.933113,32.09987,49.441307,15.427243,62.931217,21.82449,43.21144,40.209465,49.410053,32.724415,28.528458,23.592228,1
84.16863,-9.358908,-83.30915,-7.507016,79.607544,5.3228674,-70.42394,36.73549,47.45497,-3.0778437,-47.235146,-3.3677926,48.88253,2.6604125,-43.24215,22.63936,1
578.8958,123.96248,178.03514,536.70953,160.88412,21.950438,63.672573,146.10846,143.34283,21.057888,55.219746,130.59293,99.56973,15.919306,35.86178,91.51306,1
70.005,37.756176,-41.152775,-42.20924,56.722034,30.006926,-33.34365,-34.715626,55.305855,12.047923,-29.011644,-45.518234,52.374474,11.163827,-27.140402,-43.38033,1
178.52165,92.9149,122.34721,90.92833,74.29438,35.913128,53.074463,37.589935,45.98345,22.077967,32.94819,23.269255,39.14202,32.71202,20.109407,7.591661,1
198.56343,-172.95044,14.348225,-96.48681,97.95382,-85.61316,6.817673,-47.10475,91.43486,-55.53843,-1.9852748,-72.60768,61.48107,-53.82201,0.33239114,-29.715368,1
148.57756,-110.81495,30.21095,94.24774,138.58936,-90.416954,67.632996,80.35896,79.5916,-51.92628,38.8415,46.149998,26.609863,-24.146198,10.941826,2.3070374,1
188.24582,-101.28644,-46.80003,151.61565,186.57236,-101.45642,-41.89807,150.86548,91.77303,-44.41889,-5.097832,80.14526,73.105446,-39.657417,-16.881187,59.048466,1
85.40758,67.401794,12.7996235,50.868675,81.13021,58.22161,33.58866,45.433,67.552635,53.098225,19.44744,36.95584,67.30876,31.687523,25.072323,53.830746,1
156.7146,93.24246,-110.59802,60.27757,91.84653,54.70368,-65.00051,34.903088,52.547176,15.851725,-42.889366,25.89268,37.529285,11.69247,-30.076773,19.160408,1
58.870842,-47.230072,35.08887,-1.9665895,50.26634,-32.639706,35.546345,-14.064556,32.75827,-22.869781,23.376757,1.8986199,26.345222,-21.175726,15.668053,-0.41412765,0
252.50366,-52.642555,-97.981575,-226.68585,148.1411,-31.7432,-55.848557,-133.48817,142.82114,-32.037395,-53.476284,-128.49814,119.72418,-26.117899,-44.500484,-108.03445,0
364.30444,118.617165,179.68141,293.87463,134.38103,43.445454,62.94621,110.4922,105.38268,33.908733,48.798485,87.03111,81.18641,26.784964,36.71122,67.276184,0
302.789,293.03726,58.338596,-49.06069,126.07866,118.67016,39.163643,-16.716179,30.571724,27.75417,12.106284,-4.2159586,23.003347,21.607256,7.2491,-3.119449,0
499.43787,32.19186,148.07307,475.8952,260.7562,16.136646,76.75718,248.68,189.59216,12.459484,56.408733,180.57686,167.29965,11.16699,49.260986,159.49242,0
797.13617,547.7837,43.30438,577.4806,42.016838,27.754608,3.3574183,31.36597,34.52306,22.65386,2.8520224,25.894213,13.885074,8.993426,0.6429447,10.559363,0
108.92989,39.500957,-88.5452,49.65022,72.015945,26.155476,-58.223892,33.349148,63.81183,23.113047,-51.789074,29.251125,43.181705,15.527017,-35.187023,19.63275,0
179.56444,3.7282314,118.94554,-134.46727,62.286488,1.7629036,46.083412,-41.86667,51.765182,0.5126615,34.90495,-38.22324,44.8509,0.21710001,30.2265,-33.134796,0
176.67848,-84.54586,-36.262344,150.83875,213.1789,-71.40442,-40.12534,196.81618,193.28116,-62.485077,-34.24516,179.66772,199.91446,-58.603607,-40.374615,186.8189,0
294.77805,37.80109,-154.23975,-248.34505,115.14225,16.436478,-58.650276,-97.712456,94.216095,13.752053,-47.407486,-80.25013,84.79863,12.241809,-42.072075,-72.600876,0
356.11578,-268.13916,-225.76622,-62.844727,47.75782,-34.607567,-32.335194,-6.1287055,44.928436,-32.63389,-30.22357,-6.3348107,41.113617,-29.784567,-27.694183,-6.0200796,0
319.08527,-48.286472,-137.64204,283.79306,232.6665,-33.9613,-95.53813,209.4106,217.09866,-31.865234,-92.24617,193.92545,101.19957,-10.451385,-44.0841,90.491516,0
289.957,-78.92919,103.595184,259.06232,211.71902,-48.303215,80.91642,189.58975,199.26855,-44.81698,75.67873,178.80751,109.19432,-23.716896,42.824047,97.60641,0
277.46106,-164.93555,-53.787178,-216.536,239.2945,-149.31238,-36.527977,-183.39404,43.583218,-26.88579,-5.7841268,-33.81117,40.99221,-24.921305,-4.186155,-32.2764,0
434.93045,159.33246,124.630325,385.0259,316.6163,127.99247,73.46904,280.11804,287.11008,114.3995,67.945274,254.41776,76.83201,30.890528,17.78581,68.063194,0
74.971695,18.483786,-71.02397,15.319939,68.68737,1.9666694,-67.14241,14.352137,47.132652,7.891296,-45.446632,9.68596,42.675785,11.002222,-38.59995,14.498894,0
109.33639,-84.62201,55.0838,41.94444,103.53716,-80.62948,51.630135,39.41016,64.53473,-50.274582,31.502186,25.393108,43.02774,-32.85588,19.83556,19.453226,0
666.00555,-209.97528,-150.6983,-613.81085,213.88664,-70.75487,-45.562378,-196.63498,218.45433,-66.6888,-45.054943,-203.08853,140.68153,-45.213577,-30.440458,-129.6935,0
131.70274,12.03725,82.228546,102.172325,141.86969,-19.311375,72.58532,120.355515,55.758705,1.3478175,34.35888,43.89401,41.776245,0.5910808,25.156126,33.347786,0
261.2935,165.72578,-186.13283,78.510025,179.73985,122.59284,-116.29715,61.25669,21.545998,14.585407,-13.899157,7.6360598,20.572886,14.505851,-13.008921,6.6024137,0
109.00823,94.62011,-42.87946,-33.03303,101.012505,56.510387,-37.912987,-74.650566,35.376812,30.707386,-13.915816,-10.720322,34.467052,28.527845,-11.944061,-15.214438,1
236.10562,18.945444,154.88623,177.19252,54.084717,-2.6509054,42.180626,33.74795,59.428192,-16.291752,36.650658,43.852234,58.80731,-15.787406,35.28923,44.313965,1
164.1354,127.903206,67.07871,77.984924,95.944824,54.85928,58.181896,53.016365,35.61412,21.455261,21.647106,18.4239,29.808313,22.868607,12.40069,14.552841,1
239.99602,-61.15392,-59.052593,224.43503,181.78027,-46.71942,-44.794518,169.86705,90.93717,-39.843506,-29.800694,76.11822,82.77614,-35.627174,-26.879366,69.71436,1
106.80616,-50.21131,66.06453,-67.24476,81.293526,-20.9432,72.09863,-31.173826,60.71983,1.530151,56.099133,-23.182835,58.69121,-15.646972,51.90863,-22.479427,1
206.08847,191.87154,-2.0612378,-75.18988,112.54458,110.25644,-20.93856,-8.448502,79.37405,77.76047,-14.851924,-5.741906,16.60439,11.225659,-10.16872,-6.803487,1
130.37344,27.49115,108.67713,66.56391,73.484764,15.233902,60.997887,38.04204,66.77386,19.167736,53.588562,34.922943,56.220963,17.248964,35.219856,40.28438,1
537.1986,-63.693573,-179.6207,502.2568,178.86685,-41.16334,-58.389717,163.98041,56.537346,-12.522045,-32.08911,44.832565,47.219505,-10.337122,-26.070377,37.98896,1
221.89055,77.06801,27.19015,-206.29259,185.46704,62.70526,-9.824375,-174.26863,167.11316,58.233097,21.700346,-155.12836,162.11282,56.88723,20.52873,-150.40938,1
48.616047,30.274002,-36.836193,9.492098,39.915226,18.581217,-34.336376,-8.305241,37.25425,16.771431,-31.420515,-10.92471,29.827944,16.339006,-24.720503,3.4117227,1
487.6388,95.66737,-447.30777,-168.98264,43.14195,8.285573,-39.654438,-14.8358555,32.822647,6.5456986,-30.24873,-10.931346,23.682156,4.69693,-21.704407,-8.228126,0
389.94852,-220.8451,94.04092,-307.31677,136.44798,-76.27213,36.8771,-106.96118,93.63258,-52.42871,25.724693,-73.188324,80.39912,-44.955257,21.654295,-63.040733,0
